cir_width, size_trival, size_pair
2, 11, 6
2, 9, 12
2, 9, 14
2, 9, 9
2, 9, 13
2, 9, 9
2, 11, 7
2, 9, 15
2, 11, 9
2, 9, 9
2, 10, 11
2, 11, 7
2, 8, 7
2, 9, 8
2, 9, 9
2, 11, 9
2, 9, 9
2, 11, 7
2, 9, 9
2, 9, 9
2, 15, 12
2, 9, 9
2, 9, 7
2, 11, 10
2, 9, 9
2, 9, 10
2, 9, 6
2, 9, 8
2, 9, 7
2, 11, 9
2, 9, 7
2, 9, 9
2, 9, 9
2, 9, 15
2, 7, 9
2, 11, 9
2, 9, 8
2, 9, 7
2, 9, 6
2, 9, 7
2, 8, 10
2, 9, 15
2, 8, 6
2, 9, 9
2, 9, 7
2, 8, 7
2, 11, 7
2, 9, 6
2, 10, 8
2, 8, 11
3, 23, 23
3, 23, 23
3, 21, 19
3, 25, 22
3, 23, 19
3, 28, 15
3, 27, 22
3, 21, 11
3, 25, 29
3, 27, 25
3, 26, 14
3, 28, 18
3, 27, 16
3, 19, 23
3, 23, 19
3, 24, 17
3, 21, 21
3, 21, 19
3, 27, 21
3, 25, 33
3, 19, 35
3, 21, 17
3, 44, 11
3, 38, 19
3, 34, 17
3, 21, 19
3, 20, 22
3, 29, 20
3, 31, 19
3, 21, 22
3, 35, 20
3, 25, 20
3, 31, 20
3, 30, 20
3, 25, 16
3, 23, 22
3, 19, 25
3, 21, 21
3, 31, 22
3, 22, 18
3, 21, 19
3, 25, 15
3, 21, 17
3, 23, 15
3, 27, 20
3, 21, 24
3, 23, 16
3, 17, 27
3, 21, 21
3, 21, 21
4, 61, 47
4, 74, 47
4, 45, 50
4, 65, 38
4, 58, 46
4, 59, 38
4, 53, 44
4, 61, 35
4, 45, 28
4, 51, 29
4, 53, 27
4, 51, 53
4, 48, 52
4, 49, 46
4, 43, 77
4, 45, 34
4, 45, 44
4, 41, 26
4, 49, 37
4, 37, 50
4, 67, 39
4, 89, 39
4, 51, 26
4, 58, 47
4, 49, 107
4, 66, 24
4, 64, 44
4, 49, 37
4, 49, 43
4, 45, 27
4, 45, 49
4, 77, 36
4, 50, 54
4, 46, 31
4, 39, 36
4, 59, 39
4, 42, 111
4, 47, 45
4, 49, 57
4, 45, 51
4, 45, 29
4, 69, 38
4, 41, 41
4, 53, 77
4, 57, 40
4, 50, 38
4, 45, 30
4, 45, 50
4, 81, 46
4, 45, 39
5, 102, 74
5, 105, 51
5, 114, 72
5, 123, 56
5, 166, 143
5, 109, 59
5, 255, 199
5, 93, 68
5, 129, 69
5, 121, 45
5, 117, 58
5, 109, 64
5, 129, 80
5, 131, 120
5, 104, 78
5, 117, 102
5, 133, 83
5, 93, 37
5, 85, 82
5, 105, 65
5, 135, 119
5, 93, 75
5, 99, 192
5, 93, 73
5, 89, 135
5, 155, 69
5, 291, 82
5, 131, 64
5, 89, 59
5, 107, 67
5, 146, 47
5, 199, 105
5, 101, 65
5, 149, 101
5, 121, 68
5, 101, 76
5, 93, 80
5, 107, 87
5, 93, 68
5, 93, 69
5, 113, 85
5, 129, 72
5, 92, 45
5, 138, 184
5, 145, 79
5, 119, 47
5, 109, 75
5, 124, 87
5, 93, 71
5, 93, 73
6, 207, 161
6, 229, 225
6, 219, 131
6, 217, 94
6, 202, 223
6, 217, 91
6, 273, 108
6, 221, 106
6, 157, 223
6, 355, 98
6, 241, 237
6, 237, 110
6, 281, 129
6, 229, 135
6, 205, 108
6, 193, 416
6, 314, 131
6, 247, 81
6, 201, 114
6, 281, 172
6, 189, 122
6, 229, 181
6, 264, 343
6, 278, 118
6, 189, 122
6, 217, 172
6, 217, 200
6, 242, 145
6, 175, 113
6, 409, 93
6, 345, 109
6, 241, 181
6, 563, 127
6, 357, 191
6, 254, 127
6, 261, 106
6, 186, 51
6, 223, 173
6, 251, 236
6, 201, 86
6, 273, 155
6, 307, 173
6, 261, 177
6, 189, 152
6, 189, 205
6, 213, 85
6, 250, 79
6, 215, 158
6, 209, 97
6, 246, 95
7, 769, 807
7, 526, 187
7, 443, 472
7, 1003, 302
7, 538, 212
7, 769, 521
7, 387, 387
7, 456, 299
7, 733, 339
7, 605, 242
7, 967, 541
7, 745, 140
7, 549, 187
7, 481, 229
7, 611, 1720
7, 441, 447
7, 513, 586
7, 397, 213
7, 381, 388
7, 417, 373
7, 507, 255
7, 495, 296
7, 549, 247
7, 409, 100
7, 971, 136
7, 447, 233
7, 397, 372
7, 493, 320
7, 562, 482
7, 381, 354
7, 393, 571
7, 506, 536
7, 381, 481
7, 651, 318
7, 402, 234
7, 537, 260
7, 677, 332
7, 401, 132
7, 544, 268
7, 377, 263
7, 607, 334
7, 426, 287
7, 611, 333
7, 507, 600
7, 719, 266
7, 921, 225
7, 605, 217
7, 533, 118
7, 682, 461
7, 561, 363
