count, width, torch_time, time_tddpy_construct_CUDA, time_tddpy_contract_CUDA
100, 4, 0, 0.41979960000000016, 1.2488866000000005
150, 4, 0, 0.43948319999999974, 1.2927976999999995
225, 4, 0, 0.46131049999999973, 1.3079909999999995
338, 4, 0, 0.4540765000000011, 1.3027531000000003
507, 4, 0, 0.4801922000000012, 1.3669781000000008
761, 4, 0, 0.46754169999999995, 1.354926100000002
1142, 4, 0, 0.4944685999999976, 1.4130085000000001
1713, 4, 0, 0.4972114999999988, 1.4198081999999985
2570, 4, 0, 0.5075851, 1.446452100000002
3855, 4, 0, 0.5444077000000007, 1.481790199999999
5783, 4, 0, 0.5681616000000034, 1.5470803999999987
8675, 4, 0, 0.5761149000000003, 1.6047754000000012
13013, 4, 0, 0.6242917000000006, 1.7332846999999987
19520, 4, 0, 0.6870773999999962, 2.0557143000000053
29280, 4, 0, 0.8916274000000044, 2.462563699999997
43920, 4, 0, 1.1898522000000042, 3.2252319999999983
