width, torch_time, size_tdd1, size_tdd2, time_ori_construct, time_ori_contract, size_res_ori, time_tddpy_construct, time_tddpy_contract, size_res_tddpy
4,0.0007722,95,45,0.0278519,0.0308867,125,0.0052673,0.001846,134
5,0.0017353,110,76,0.1292926,0.0333253,83,0.0238668,0.0040992,250
6,0.0014337,264,268,0.3725813,0.822525,1920,0.1003219,0.0174783,1536
7,0.0037057,652,214,1.2989068,0.9096807,1483,0.3476711,0.0192078,1211
8,0.0142631,1626,897,4.8793574,4.5545136,5539,1.3820646,0.0727582,3092
9,0.0373114,2084,3106,18.6677153,13.0303273,15206,7.2001566,0.2166378,7100
10,0.1877221,3213,3794,75.260704,19.6859424,31995,28.8113647,0.1414349,11684
4,0.0004768,48,40,0.1940756,-0.1353448,127,0.0051157,0.0018361,89
5,0.0007703,146,148,0.1052373,0.0855558,411,0.022461,0.0041142,297
6,0.0015783,141,236,0.3395465,0.1053487,487,0.0866771,0.0043381,369
7,0.0040715,323,320,1.1863008,0.6366314,1625,0.3757582,0.0176825,1329
8,0.0134344,666,624,4.6839982,2.6002864,8305,1.6599342,0.0506287,5660
9,0.0453889,1663,2937,18.9558055,12.0062616,11356,6.5592241,0.1843764,9691
10,0.2041795,2367,2408,73.1319932,19.2438684,10735,23.8766123,0.1567603,4172
4,0.0004454,25,42,0.1569978,-0.1155881,54,0.0072405,0.0007525,51
5,0.0006755,96,67,0.1071934,0.0451628,215,0.0226678,0.0033315,197
6,0.001215,160,319,0.3708152,0.4069593,1087,0.0908524,0.0054106,423
7,0.0040472,697,491,1.1403376,0.6220084,1323,0.3435808,0.0427809,2264
8,0.0131626,497,845,5.8862003,7.2858165,4287,1.526223,0.0299893,1133
5,0.0022015,73,86,0.1104334,0.0762167,182,0.022923,0.0032215,141
6,0.0013258,152,375,0.4034801,0.4646132,584,0.0872482,0.0071082,244
7,0.0060281,180,189,1.1732152,0.2637038,339,0.3351876,0.0081684,377
8,0.0108654,621,437,4.7274637,1.1385578,2578,1.5063977,0.0202809,1017
9,0.0378044,3535,3944,20.2013789,33.8119877,100329,7.4912765,1.1286692,98145
10,0.193164,5031,3444,78.6840011,139.9992879,59978,22.109798,0.8932531,52172
4,0.0005494,49,52,0.7287018,-0.6528928,191,0.0057344,0.0016463,135
5,0.000645,89,63,0.112572,0.0434918,159,0.0189924,0.0029432,248
6,0.001549,346,149,0.364816,0.1664667,659,0.0845492,0.0060599,523
7,0.0040132,572,549,1.5852707,3.3442313,7521,0.340889,0.0644782,5708
8,0.012761,799,1469,4.7542628,5.3962142,7131,1.7610173,0.1196848,8156
9,0.0440477,1868,1682,18.4310702,5.0082537,3337,5.7849177,0.11238,3140
