cir_width, size_trival, size_pair
2, 9, 6
2, 9, 7
2, 11, 7
2, 10, 7
2, 9, 7
2, 8, 7
2, 11, 9
2, 7, 7
2, 9, 7
2, 9, 11
2, 9, 9
2, 9, 7
2, 9, 8
2, 9, 6
2, 9, 7
2, 9, 7
2, 9, 5
2, 9, 6
2, 7, 7
2, 9, 7
2, 10, 8
2, 9, 9
2, 8, 8
2, 9, 7
2, 11, 6
2, 10, 8
2, 9, 8
2, 9, 7
2, 9, 9
2, 9, 6
2, 9, 7
2, 9, 9
2, 11, 9
2, 9, 6
2, 9, 7
2, 9, 7
2, 9, 10
2, 11, 9
2, 9, 6
2, 10, 7
2, 9, 9
2, 10, 7
2, 12, 9
2, 9, 9
2, 9, 7
2, 9, 11
2, 12, 11
2, 9, 7
2, 9, 7
2, 8, 7
3, 21, 23
3, 21, 12
3, 21, 25
3, 21, 14
3, 21, 10
3, 21, 14
3, 21, 18
3, 21, 15
3, 21, 15
3, 20, 14
3, 21, 9
3, 25, 13
3, 21, 19
3, 21, 14
3, 21, 15
3, 21, 15
3, 21, 19
3, 21, 12
3, 21, 12
3, 21, 17
3, 27, 21
3, 21, 10
3, 21, 14
3, 17, 19
3, 21, 11
3, 21, 14
3, 27, 15
3, 21, 13
3, 21, 17
3, 21, 13
3, 25, 9
3, 21, 10
3, 21, 14
3, 23, 16
3, 17, 9
3, 20, 21
3, 21, 21
3, 19, 19
3, 21, 12
3, 27, 14
3, 21, 15
3, 21, 15
3, 20, 14
3, 27, 12
3, 27, 21
3, 21, 20
3, 21, 19
3, 21, 13
3, 22, 14
3, 21, 13
4, 45, 38
4, 45, 21
4, 35, 27
4, 61, 23
4, 51, 21
4, 41, 18
4, 45, 19
4, 59, 23
4, 45, 43
4, 45, 40
4, 59, 24
4, 45, 37
4, 45, 30
4, 50, 15
4, 57, 35
4, 53, 41
4, 47, 31
4, 49, 19
4, 45, 33
4, 49, 33
4, 54, 32
4, 62, 37
4, 45, 33
4, 51, 42
4, 49, 15
4, 53, 37
4, 45, 19
4, 45, 39
4, 45, 38
4, 59, 22
4, 45, 35
4, 51, 27
4, 45, 12
4, 45, 12
4, 46, 25
4, 45, 36
4, 41, 16
4, 48, 35
4, 63, 17
4, 45, 23
4, 45, 17
4, 45, 28
4, 52, 30
4, 45, 21
4, 45, 38
4, 45, 27
4, 53, 22
4, 45, 35
4, 45, 65
4, 49, 21
5, 93, 65
5, 101, 61
5, 93, 33
5, 93, 41
5, 93, 81
5, 93, 36
5, 92, 39
5, 93, 49
5, 105, 70
5, 91, 60
5, 130, 51
5, 97, 34
5, 110, 57
5, 93, 44
5, 93, 80
5, 93, 39
5, 97, 43
5, 93, 71
5, 120, 81
5, 93, 21
5, 91, 46
5, 93, 51
5, 93, 30
5, 93, 44
5, 93, 65
5, 93, 59
5, 93, 129
5, 93, 50
5, 92, 27
5, 89, 38
5, 85, 42
5, 93, 57
5, 93, 45
5, 105, 31
5, 93, 57
5, 93, 42
5, 93, 78
5, 98, 41
5, 93, 61
5, 113, 83
5, 93, 101
5, 93, 41
5, 93, 29
5, 93, 55
5, 105, 34
5, 101, 55
5, 101, 31
5, 106, 50
5, 93, 41
5, 93, 121
6, 210, 84
6, 189, 109
6, 181, 101
6, 217, 36
6, 189, 72
6, 189, 38
6, 189, 23
6, 189, 109
6, 189, 72
6, 189, 71
6, 217, 91
6, 197, 133
6, 180, 49
6, 220, 109
6, 189, 48
6, 189, 84
6, 155, 136
6, 189, 54
6, 249, 54
6, 189, 45
6, 189, 83
6, 189, 98
6, 189, 47
6, 189, 73
6, 238, 45
6, 197, 193
6, 157, 93
6, 181, 26
6, 225, 26
6, 195, 84
6, 201, 52
6, 189, 82
6, 189, 149
6, 277, 105
6, 189, 74
6, 171, 74
6, 189, 71
6, 189, 69
6, 181, 162
6, 307, 123
6, 189, 77
6, 189, 79
6, 189, 78
6, 201, 95
6, 146, 87
6, 185, 84
6, 219, 39
6, 189, 55
6, 189, 68
6, 189, 160
7, 393, 346
7, 379, 140
7, 381, 184
7, 380, 137
7, 396, 164
7, 507, 87
7, 507, 86
7, 381, 181
7, 381, 54
7, 397, 75
7, 381, 201
7, 381, 61
7, 429, 93
7, 506, 74
7, 381, 63
7, 341, 102
7, 381, 53
7, 373, 137
7, 381, 67
7, 477, 92
7, 381, 185
7, 381, 158
7, 409, 114
7, 501, 263
7, 415, 73
7, 317, 285
7, 349, 96
7, 381, 241
7, 437, 137
7, 393, 122
7, 571, 67
7, 381, 210
7, 381, 51
7, 438, 80
7, 587, 97
7, 393, 93
7, 575, 103
7, 461, 89
7, 576, 97
7, 501, 69
7, 381, 94
7, 373, 169
7, 381, 99
7, 786, 192
7, 373, 53
7, 629, 53
7, 404, 89
7, 377, 132
7, 349, 182
7, 381, 93
